,text,sentiment,Age of User,Country
191,wow that was fastnext up soderling or ferrer gilles simon lost,negative,70-100,Vietnam
192,yes theory is great but the reality is beyond imagination i also made the same planning not knowing versus will fail on me,neutral,0-20,Yemen
193,glad to know that the ad display problem was due to a firewall config at date_year office phew,positive,21-30,Zambia
194,woot,positive,31-45,Zimbabwe
195,i do nt like date_monday i wish it were date_sunday because that s my fun day that was my freaking jam when i was little i miss it,neutral,46-60,Afghanistan
196,URL,neutral,60-70,Albania
197,waiting for the last movie to finish then am test screening ghost of girlfriends past glass of wine and lolly bag in hand yay,neutral,70-100,Algeria
198,happy starwarsday may the th be with you from everyone _ paintball,positive,0-20,Andorra
199,must head back to the office,neutral,21-30,Angola
200,Stop That person_joe is dirty,negative,31-45,Antigua and Barbuda
201,URL camping at black butte lake,neutral,46-60,Argentina
202,are you getting my messages or do you have to add me to recieve them sorry i m new to this,neutral,60-70,Armenia
203,i hate my life,negative,70-100,Australia
204,sick to my stomach and i have a headache i wish someone could come rub my temples,negative,0-20,Austria
205,natalya you got to tell me what is going on i d call you but i lost all my phone numbers when i broke my blackberry,negative,21-30,Azerbaijan
206,just thought about how unfair people have been too me and got depressed again haters,negative,31-45,Bahamas
207,crying real tears,negative,46-60,Bahrain
208,_ person_brown been holding onto this one for a while URL,neutral,60-70,Bangladesh
209,panchitos burfday party time_tonight wish you were here kiddo,positive,70-100,Barbados
210,back from town and my mac crashed on me but its better now,neutral,0-20,Belarus
211,archie andrews what were you thinking veronica,neutral,21-30,Belgium
212,the best things in life are free x,positive,31-45,Belize
213,misses my mom date_today she was my best friend and even though she has been gone date_several date_years i still miss her dearly happy mothers day,positive,46-60,Benin
214,i am watching blood on veoh episode NUMBER love the musicwishing i could watch the live action but not old enough,negative,60-70,Bhutan
215,that is a bummer,negative,70-100,Bolivia
216,he is the truth but what about person_maxwell you ca nt forget the future father of my children,neutral,0-20,Bosnia and Herzegovina
217,URL the racoons ate our bread,negative,21-30,Botswana
218,be sure to let the moms you know how fabulous you think they are almost mothers day,positive,31-45,Brazil
219,_ in_a_story glad i m not the only one he s our baby and i m terrified hell think were never coming back,neutral,46-60,Brunei
220,no launch date_today teacher changed plans and we watched a stupid move about tesla,negative,60-70,Bulgaria
221,its very pleasant i soo rarely just have time to kill,positive,70-100,Burkina Faso
222,thank you ooh i see you ve read desert islands URL great book,positive,0-20,Burundi
223,_ _ o laughing out loud but tiz a good song,positive,21-30,Cï¿½te d'Ivoire
224,again working on the internet shop do nt think we will achieve the goal of uploading by the previously set time will keep going,neutral,31-45,Cabo Verde
225,user i bought cheesecake ice cream date_last date_week thinking it was good and it sucked so much i m taking yours,negative,46-60,Cambodia
226,what causes the frustration buddy,neutral,60-70,Cameroon
227,_ wright thank you return of the mack is the jam,positive,70-100,Canada
228,ready for this saddenning depressing dullful upsetting dreadful weekend,negative,0-20,Central African Republic
229,sorry for my lack of tweets i have been buzy new Video this date_saturday,negative,21-30,Chad
230,i do my humble best going on a works paintball day soon so that should fuel a few strips no doubt,positive,31-45,Chile
231,going to bed can not take this is any longeerr maan you,negative,46-60,China
232,_ morden be at richards if not then ill see you when youwe get back good luck,positive,60-70,Colombia
233,gpe_thanksi really do appreciate that i know it will be the hardest thing i have ever done,neutral,70-100,Comoros
234,spent time_the time_last time_hour signing yearbooks ill miss you guys,negative,0-20,Congo (Congo-Brazzaville)
235,and i just love every little thing about you,positive,21-30,Costa Rica
236,my mobile has stopped recieving text messages again stoopid thing,negative,31-45,Croatia
237,hi simon let me know when its done,neutral,46-60,Cuba
238,had an amazing night with my favorite lady friend,positive,60-70,Cyprus
239,_ person_oyler poor little woman with her smushed in head,negative,70-100,Czechia (Czech Republic)
240,is fixin to clean the house for my mom for mothers day,positive,0-20,Democratic Republic of the Congo
241,why do you think people say save the drama fk off date_year old mama i m sure even date_year old mama would nt want to listen to your drama ode to mothers day,neutral,21-30,Denmark
242,hey that s my school i hate that place,negative,31-45,Djibouti
243,i did i only got stars on the pre wash then failed the rince,negative,46-60,Dominica
244,my sister in law just left for her prom she looked So pretty tears all around,positive,60-70,Dominican Republic
245,follow me too,neutral,70-100,Ecuador
246,bought cardinal_three books yipee now who s with me on that readtenbooksduringthesummer thing,neutral,0-20,Egypt
247,i m really bored my brother went to get his permit stay off the roads just kidding lol it feels like all my friends have abandoned me except,negative,21-30,El Salvador
248,goodnight,positive,31-45,Equatorial Guinea
249,_ cardinal_the_moon hello person_hun its just not my day dentist appointment ouchnotebook being a feeling sick how s you,negative,46-60,Eritrea
250,but i do emily ahahha you scare me so it would work,negative,60-70,Estonia
251,now i need to change my monitor,neutral,70-100,"Eswatini (fmr. ""Swaziland"")"
252,i know dude i m doing reruns making jenny watch them now too so we can have conversations lol have nt been online much,neutral,0-20,Ethiopia
253,what about me i vote date_every date_day for you,neutral,21-30,Fiji
254,should not have waled past the quad i want to be outside having fun,positive,31-45,Finland
255,just rocked home from maccas and now signing a petition for big bang to tour aus laughing out loud,neutral,46-60,France
256,i think the food i ate made me sick i no feel so good,negative,60-70,Gabon
257,eagerly anticipating twitpics,neutral,70-100,Gambia
258,lots of tasks to complete date_today ordinal_first wecloming new members to canadamigos social networking site URL and coffee,positive,0-20,Georgia
259,just wants to stay in bed date_all date_day but has to go to work instead sucks,negative,21-30,Germany
260,chillen trying to figure this thing out gettin drunk,positive,31-45,Ghana
261,yay doctors now interview then back too the doctors for blood work,neutral,46-60,Greece
262,filming at a carnival for my music video it reminds me of the cherry festival that i used to go to back home ahh memories,positive,60-70,Grenada
263,i m siickk i do not feel good,negative,70-100,Guatemala
264,propellerheads has been on my harddrive for a long while just got my music repo back in shape this we and felt nostalgic,positive,0-20,Guinea
265,glorious sunny day in gpe_london town i m in drama school fighting people with swords while protecting my romantically structured face,positive,21-30,Guinea-Bissau
266,_ person_NUMBER i feel so sorry for her hope she do not cry nd time,negative,31-45,Guyana
267,would wish the severe migrains would stop docs prescriptions are not working,negative,46-60,Haiti
268,org_NUMBERNUMBER full moon my lovely friends and family my birthday wish came true in additiongray matters is one of the cutest movies ever,positive,60-70,Holy See
269,my life would suck without you kelly clarkson,negative,70-100,Honduras
270,revising for exams,neutral,0-20,Hungary
271,you should so host the next logies i only laughed at your bit really,positive,21-30,Iceland
272,hi person_jordan i m going to all of youi know your busy and i know your probably tired but please reschedule nc do nt leave us out,neutral,31-45,India
273,_ _ person_joy i feel like red lea now,positive,46-60,Indonesia
274,i d love to but i think the trek from gpe_london would be a bit too much,neutral,60-70,Iran
275,hey hey,neutral,70-100,Iraq
276,thinks revising in the garden from time_this time_morning without sunscreen is not the best idea i have had oucch,negative,0-20,Ireland
277,is miserable i feel like org_Instant org_Message org_Going To cry sucks,negative,21-30,Israel
278,i know they are deliciousmiss germany but like gpe_holland as well as we used to shoppin there at weekendslol,positive,31-45,Italy
279,lol very true maybe date_next date_year i looved that siggy and i do nt remember what the password for the mod thing was cake,positive,46-60,Jamaica
280,lol get watching it again hehe,neutral,60-70,Japan
281,hope you did great you certainly spent enough time studying,positive,70-100,Jordan
282,by the way downloaded iphone Software Development Kit,neutral,0-20,Kazakhstan
283,straighening my hair and its not going as straight as i want it to be what a bummerr for me,negative,21-30,Kenya
284,i need botox work on the lips if i m going to change my name to person_angelina person_jolie but its a thought sad though about the racism,negative,31-45,Kiribati
285,me a doctor laughs oh no no no i was _ cranes patient at gpe_arkham aslyum but now i work for him,neutral,46-60,Kuwait
286,time_morning all have a great day off to school i go,positive,60-70,Kyrgyzstan
287,now in a weird mood muahaz,negative,70-100,Laos
288,congrats photo of dre,positive,0-20,Latvia
289,date_sanctuarysunday thanks for joining on date_sanctuarysunday follow more sanctuary people to keep up to date on the tweets,positive,21-30,Lebanon
290,done at disneyland kids knocked out stopped by the hotel bar and grabbed a grey goose tonic on the way uppeace,positive,31-45,Lesotho
291,ok lol i miss you too i hope your cramps get better i know how painful they can be,neutral,46-60,Liberia
292,oh and a very good review,positive,60-70,Libya
293,_ mileycyrus it will not let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up,negative,70-100,Liechtenstein
294,i m extremely hungry and the only thing i have in my house is soup i do nt like soup pouts,negative,0-20,Lithuania
295,its hilarious,positive,21-30,Luxembourg
296,i love the guy that was standing behind me,positive,31-45,Madagascar
297,about to hit the sackgot to do date_tomorrow happy mothers day mom,positive,46-60,Malawi
298,lost my do not care hat,negative,60-70,Malaysia
299,starting the video editing of the ordinal_first spanking movie we did with mina it will be added to the next update,neutral,70-100,Maldives
300,in effect your podcast is the audio version of your book isn plus it has the added charm of banter,neutral,0-20,Mali
301,sunny date_synday time_morning nicole is up later than usual mommy got some sleep,neutral,21-30,Malta
302,browsing find everything about university interior design,neutral,31-45,Marshall Islands
303,i have not tweeted for date_sixteen date_days i miss it i ve been having fun though d ingrid on mon was frakking awesome be back quick date_today,neutral,46-60,Mauritania
304,visit si for real org_joemar org_dito bataan frm camiguin sum of my ofcmates i are supposed to meet him this date_saturday ca nt luwas,neutral,60-70,Mauritius
305,i am So excited about your pasadena seminarif only i can find the confermation email,positive,70-100,Mexico
306,ugh i do nt feel well again all of a sudden,negative,0-20,Micronesia
307,i want a new phone i ve seen too much cellphone commercials,negative,21-30,Moldova
308,well test that theory with no right arm to strum with got a feelin ill be humming my new tunes for a while,negative,31-45,Monaco
309,URL that s so cool,positive,46-60,Mongolia
310,date_school date_NUMBER date_days so exited amazing premier,positive,60-70,Montenegro
311,is very useful indeed esp for newbies like me,positive,70-100,Morocco
312,going to go and see my sister at mount sinai she s there for at least another NUMBER time_hours,neutral,0-20,Mozambique
313,it was just the handle thank god,neutral,21-30,Myanmar (formerly Burma)
314,backe backe muffins,neutral,31-45,Namibia
315,is relaxing after working on mothers day oh well date_a date_good date_day had hope you are all well,positive,46-60,Nauru
316,person_lastt person_mondayy of class,neutral,60-70,Nepal
317,yup now i can join in on the no its not access fun,positive,70-100,Netherlands
318,i just walked into work all the while thinking that i was sitting in bellagio this time date_wednesday,neutral,0-20,New Zealand
319,unfair i want to go too,negative,21-30,Nicaragua
320,download movie date_a date_good date_day to be black org_NUMBER sexy URL cool movie,positive,31-45,Niger
321,just got back from a run up sunset blvd my cuzin tried to kill me my legs are still movin and i m sittin down,negative,46-60,Nigeria
322,aww that s sad i miss seeing you guys on the big screen,negative,60-70,North Korea
323,i knooww my hot water bottle i am so sorry in whangamata without me ahh,neutral,70-100,North Macedonia
324,eep so jealous i m at work um how can you receive viva do they broadcast it online plz,negative,0-20,Norway
325,thank you so much person_phaoloo,positive,21-30,Oman
326,the hotel should be thankful,positive,31-45,Pakistan
327,watching gh i feel so bad for carly omg so up,negative,46-60,Palau
328,rolling on the floor laughing that s what we like to hear,positive,60-70,Palestine State
329,okay i m frustrated there is very dust between the screens of my blackberry,negative,70-100,Panama
330,is anyone awake oh my god i am dying here i want to go to sleep,negative,0-20,Papua New Guinea
331,we do its been to long i think i have date_next date_weekend open when are you going to have org_the org_house org_warming org_party,neutral,21-30,Paraguay
332,change of plans working inside bar time_tonight,neutral,31-45,Peru
333,thanks for following,positive,46-60,Philippines
334,well good luck then,positive,60-70,Poland
335,at work getting a quick bite to eat before having to kill my wrist self addressing org_NUMBER envolopes,negative,70-100,Portugal
336,person_arghh i ca nt keep up with these twitterbones people,negative,0-20,Qatar
337,undervote is just going on i m all overalled up,neutral,21-30,Romania
338,making norp_german apple slice nom nom nom,positive,31-45,Russia
339,looks like its time_another time_night at the office laughing out loud,neutral,46-60,Rwanda
340,my tummy hurts,negative,60-70,Saint Kitts and Nevis
341,got time_about time_too time_hours sleep,neutral,70-100,Saint Lucia
342,anybody else experiencing painful slowdowns with facebook,negative,0-20,Saint Vincent and the Grenadines
343,lol people in falconand boo cardinal_one of them being becca,neutral,21-30,Samoa
344,i really need to earn money so that i can watch the pcd concert,neutral,31-45,San Marino
345,the poor pirate had out his last wisdom tooth and is looking really peaky,negative,46-60,Sao Tome and Principe
346,org_mozzer cancelled time_tonight by the looks of it,positive,60-70,Saudi Arabia
347,waiting for aaron to get into town and then leave him for work boo,negative,70-100,Senegal
348,time_morning tweat tweat twitter,neutral,0-20,Serbia
349,headed home charlies at the vet,neutral,21-30,Seychelles
350,i want to b maliks from taking the stage,neutral,31-45,Sierra Leone
351,is going to bed soon happy date_mothers date_day to all the mothers org_NUMBER ryan date_less date_than date_weeks,positive,46-60,Singapore
352,bored bored bored wish i had something to do date_tomorrow especially with the weather were to have not fair,negative,60-70,Slovakia
353,well even with her breakdown she was better than the other acts unfortunately britains got very little talent,negative,70-100,Slovenia
354,about to go to leeds shopping,neutral,0-20,Solomon Islands
355,sadly i ca nt view that site due to region restrictions,negative,21-30,Somalia
356,its org_NUMBERNUMBER headshot and i m still at the officereally tiredwant to go home,negative,31-45,South Africa
357,org_aly org_aj new album date_this date_summer yay,positive,46-60,South Korea
358,_ person_NUMBER aww have fun with the family boo boo,positive,60-70,South Sudan
359,at lovelytrinkets i like the way you worded that about rocky road,positive,70-100,Spain
360,norp_mexican coca cola in a bottle new favorite thing no high fructose corn syrup sugar is so awesomely old school,positive,0-20,Sri Lanka
361,got people do nt let me skip org_sci org_pratical org_becos skola is impt and do not waste my parents money nice try fair,negative,21-30,Sudan
362,i have nothing witty to say,neutral,31-45,Suriname
363,me too,neutral,46-60,Sweden
364,hi hold on hi hold on its off to work we go,neutral,60-70,Switzerland
